,Winner
6709,Red
3368,Red
6125,Red
5542,Red
1439,Red
5950,Red
2540,Blue
4996,Blue
6228,Red
1495,Red
1122,Red
2588,Blue
1252,Red
5594,Red
2489,Red
3466,Blue
5394,Blue
1544,Red
2078,Blue
4763,Red
123,Red
6444,Red
1370,Red
2425,Blue
701,Red
3485,Blue
1605,Red
4652,Red
3853,Red
6181,Red
2509,Blue
4052,Blue
4022,Red
6700,Red
1266,Red
1445,Red
6046,Red
6141,Red
4545,Blue
3181,Red
5075,Red
5232,Red
516,Red
1093,Red
6340,Red
3,Blue
5709,Red
3920,Blue
4797,Red
5956,Red
6028,Red
1427,Blue
319,Blue
1623,Red
247,Red
3802,Red
3309,Red
6432,Red
5404,Red
3084,Blue
4156,Red
5100,Blue
639,Red
3787,Blue
1132,Red
2826,Red
4684,Red
2284,Blue
6319,Red
6574,Red
3986,Red
3139,Blue
6248,Red
5769,Red
2077,Red
2342,Blue
4885,Red
2760,Blue
4849,Red
6394,Red
1390,Blue
1755,Blue
2855,Red
1165,Red
1207,Red
2607,Red
392,Red
267,Red
1767,Red
4231,Blue
3397,Red
5886,Red
4817,Blue
5214,Blue
5355,Red
3577,Blue
3675,Blue
2578,Red
4219,Red
715,Red
4625,Blue
2779,Red
15,Red
2719,Blue
6673,Red
3260,Red
1951,Red
4897,Red
1594,Red
4584,Red
1739,Blue
3113,Red
4263,Red
4303,Blue
1741,Red
4196,Red
6392,Red
5148,Red
3232,Blue
299,Red
4063,Red
2652,Red
4050,Red
102,Blue
2501,Blue
5964,Red
3775,Blue
3401,Red
2287,Red
676,Red
5888,Red
1387,Red
2537,Blue
3551,Red
2721,Blue
2900,Blue
5198,Red
6215,Red
3901,Blue
4036,Red
6486,Red
4559,Blue
121,Red
949,Red
5292,Red
1204,Red
4913,Red
1180,Red
209,Blue
5029,Red
3220,Blue
817,Red
2493,Blue
4430,Red
4760,Red
5281,Blue
3431,Red
4144,Blue
4521,Blue
3700,Blue
1656,Red
1380,Red
6510,Red
2927,Blue
5606,Red
4936,Blue
1823,Blue
1334,Blue
6237,Red
735,Blue
2885,Red
1570,Red
4227,Blue
4966,Blue
5041,Red
3979,Red
3872,Red
2166,Red
819,Blue
4323,Blue
2187,Red
5269,Red
454,Red
4870,Red
2746,Red
2354,Blue
910,Red
3947,Red
5523,Red
4410,Blue
5517,Red
1882,Blue
5835,Red
290,Red
6302,Red
4320,Red
915,Blue
5382,Blue
1788,Red
5930,Red
1420,Red
877,Blue
4508,Blue
2217,Red
2299,Red
5894,Red
5446,Red
3230,Blue
5453,Red
9,Red
4561,Blue
6233,Red
1965,Red
3249,Red
606,Red
6318,Red
2377,Blue
317,Red
2581,Red
293,Red
3422,Blue
4772,Red
2960,Red
641,Red
842,Red
4257,Blue
4301,Red
675,Red
517,Red
4543,Red
2305,Blue
5872,Red
6533,Red
3053,Blue
1236,Red
394,Blue
6207,Red
4305,Red
5518,Red
4183,Red
3600,Red
6604,Red
1927,Red
5838,Red
5154,Blue
3645,Red
455,Red
6197,Red
2676,Blue
6148,Red
5151,Blue
630,Red
2564,Red
6649,Red
4420,Red
1043,Blue
4154,Blue
538,Red
6424,Red
6308,Red
5288,Red
1917,Blue
3891,Blue
791,Red
155,Red
4289,Red
5506,Red
1546,Red
2344,Red
4588,Blue
1433,Blue
2220,Red
3910,Blue
1939,Blue
4774,Red
2367,Blue
3969,Blue
28,Red
2616,Red
1854,Blue
5989,Red
5025,Red
448,Blue
3376,Red
1404,Red
2386,Red
663,Blue
6077,Red
2278,Red
6637,Red
1032,Red
6415,Red
238,Red
6592,Red
6359,Red
4034,Red
3988,Blue
1399,Blue
285,Blue
2764,Blue
1394,Red
4650,Red
5434,Red
5869,Red
444,Red
4981,Blue
142,Red
3912,Blue
5991,Red
559,Red
2906,Blue
1441,Red
2216,Red
2519,Blue
3147,Red
5502,Red
396,Red
6558,Red
5248,Blue
5564,Red
5331,Blue
4149,Red
1199,Blue
6412,Red
1550,Blue
4497,Red
2109,Blue
868,Red
5236,Blue
3233,Red
1315,Blue
5657,Red
166,Red
4851,Red
6306,Red
2949,Red
6521,Red
223,Red
4058,Blue
5433,Blue
5712,Red
3077,Red
1723,Red
3303,Blue
5948,Red
365,Red
5027,Red
1050,Red
5985,Red
2257,Red
211,Red
804,Red
2042,Blue
2086,Blue
4114,Red
3140,Blue
6021,Red
3082,Red
2009,Red
442,Blue
3213,Red
885,Blue
4240,Blue
4444,Red
5176,Red
1470,Blue
2182,Red
6294,Red
235,Red
3559,Blue
4770,Red
4999,Red
1216,Red
4882,Red
1813,Blue
3165,Blue
646,Red
4071,Blue
2673,Red
2389,Blue
1509,Red
5438,Red
2116,Red
1416,Blue
1312,Red
5495,Red
4549,Red
1407,Red
3724,Blue
5364,Red
1591,Red
197,Red
1607,Blue
5804,Red
4739,Red
863,Red
4242,Blue
3301,Red
1558,Red
3125,Blue
3405,Red
5048,Red
3916,Red
2945,Red
387,Red
6706,Red
6128,Red
1547,Blue
5836,Red
1507,Red
2914,Red
3544,Red
3343,Blue
6172,Red
5441,Red
4953,Blue
5724,Red
6650,Red
6301,Red
2680,Red
1155,Blue
1913,Red
2340,Blue
2503,Red
1750,Blue
1575,Red
2678,Red
4539,Blue
5764,Red
2733,Blue
460,Blue
384,Blue
3112,Red
1472,Blue
4485,Red
3836,Red
2782,Blue
5266,Blue
5387,Blue
3706,Red
2521,Red
3840,Blue
805,Red
5381,Blue
5345,Blue
2477,Red
1569,Blue
5952,Red
6489,Red
2407,Blue
6482,Red
4503,Red
6354,Red
764,Blue
970,Red
6414,Red
5763,Red
5986,Red
3072,Red
3425,Red
4312,Red
3599,Red
5,Blue
1921,Blue
1342,Blue
6268,Red
5887,Red
997,Red
1152,Red
485,Red
2750,Red
5106,Blue
6073,Red
1346,Red
1980,Red
3614,Red
5406,Red
4329,Red
4335,Blue
1795,Red
3268,Red
3719,Blue
